Clause ID,Clause Text,Classification
5593,"INDEMNITY

You agree to indemnify, defend and hold Company and its officers, directors, shareholders, agents and affiliates harmless from and against any and all third party claims of any kind (along with attorney's fees and litigation costs) arising out of, resulting from, or in connection with your breach of this EULA or your use or misuse of the SOFTWARE PRODUCT, including but not limited to, claims for personal injury or property damage. 
",1
4271,Customer may renew its Imagery license agreement by paying the applicable renewal fee.,1
851,*** Concierge Support offers a designated Customer Success Engineer and weekly case review meetings (remote) that include a review of metrics/trends and recommendations. Concierge Support is purchased separately from to COMPANY Solution Maintenance or COMPANY Premium Solution Maintenance.,0
7697,"TERM, TERMINATION",0
150,"
be required (i) for assignments or transfers of this Agreement by a party to an affiliate or in connection with a merger, acquisition or similar transaction or (ii) in connection with the assignment by COMPANY of payments to be made under an Order.",0
6916,"re-exported into any U.S. embargoed countries or b) to anyone on the U.S. Treasury Department’s list of Specially Designated Nationals or the U.S. Department of Commerce Denied Person’s List or Entity list. By using the Licensed Materials, COMPANY Subscription or Hosted Services You represent that You are not located in such a restricted country or on any such list.",0
4602,"Each Login must be assigned to a single individual and may not be shared or used by more than one such user. Customer may reassign any Login to another individual, provided that such reassignments do not circumvent the “single individual” requirement described in this Section.",0
3090,"Allowed Modifications. The restriction on LICENSEE to alter, modify, maintain or enhance the SOFTWARE does not apply to existing configuration files.",0
7605,System Availability,0
2182,"4.1.3 To repair damage, malfunction, or degradation of performance resulting from improper use or connection to incompatible devices, equipment or memory, or installation of software that causes problems with the Product; or,",0
1731,"2.2 Software License. Subject to the terms and conditions of this Agreement, COMPANY grants to Customer a nonexclusive, nontransferable, limited license to use the Software in accordance with the applicable user documentation and license keys provided by COMPANY solely for Customer’s internal use: (i) at the Customer facility authorized in the Order, (ii) during the period for which Customer has purchased a then-current license and Subscription and paid the applicable subscription fees, (iii) by Licensee employees up to the number of users for whom then-current licenses and Subscriptions have been paid, and (iv) for the measured usage (“Measured Usage”) as calculated in accordance with Section 4.4, up to the service level set forth in the Order (“Service Level”).",0
289,- PAYMENT,0
5483,"In no event shall COMPANY, nor anybody having contributed to development and/or production and/or delivery of the PRODUCT, be liable for any claim, damage or loss incurred by the END-USER and AFFILIATED END-USERS, including without limitation indirect, compensatory, consequential, incidental, special, incorporeal or exemplary damages arising out of the use of or inability to use the PRODUCT, and shall not be subject to legal action in this respect.",0
4600,Each AFFILIATED END-USER may be granted the rights provided under paragraph a) to i) above;,0
2292,"5. Confidentiality
Each party (the “Receiving Party”) understands that the other party (the “Disclosing Party”) has disclosed or may disclose information relating to the Disclosing Party’s technology or business (hereinafter referred to as “Proprietary Information” of the Disclosing Party).
The Receiving Party agrees: (i) not to divulge to any third person any such Proprietary Information, (i) to give access to such Proprietary Information solely to those employees with a need to have access thereto for purposes of this Agreement, and (iii) to take the same security precautions to protect against disclosure or unauthorized use of such Proprietary Information that the party takes with its own proprietary information, but in no event will a party apply less than reasonable precautions to protect such Proprietary Information. The Disclosing Party agrees that the foregoing will not apply with respect to any information that the Receiving Party can document (a) is or becomes generally available to the public without any action by, or involvement of, the Receiving Party, or (b) was in its possession or known by it prior to receipt from the Disclosing Party, or (c) was rightfully disclosed to it without restriction by a third party, or (d) was independently developed without use of any Proprietary Information of the Disclosing Party. Nothing in this Agreement will prevent the Receiving Party from disclosing the Proprietary Information pursuant to any judicial or governmental order, provided that the Receiving Party gives the Disclosing Party reasonable prior notice of such disclosure to contest such order. In any event, Company may collect data with respect to and report on aggregate measures of the Services’ performance and other measures to enhance the performance of the Services.
Company agrees that all information and data generated, processed, or stored on the Service (as intended usage of the Service), including Customer’s log and machine-generated data produced by applications and systems are Customer’s Proprietary Information. Except for such Proprietary Information, Customer acknowledges that Company does not wish to receive any Proprietary Information from Customer that is not necessary for Company to perform its obligations under this Agreement, and, unless the parties specifically agree otherwise, Company may reasonably presume that any unrelated information received from Customer is not confidential or Proprietary Information.
The Disclosing Party recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C, 552, which requires that certain information be released, despite being characterized as “Confidential” by Company.",0
